text,gv_label,offense_label
RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.,1,1
We wacko birds are still tweeting #MakeDCListen,0,0
call me bitch @GlitteredInPink,0,1
@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;,0,1
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",0,1
I hate ghetto bitches with a passion..,0,1
&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you,0,1
We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.,0,0
RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0,0
RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,0,1
@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,0,1
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",0,0
@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,0,1
"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",0,1
"RT @MadPatsFan1954: .@FR_INC ""coon meat?!"" Made me ill to even type that. Racist much? @lybr3",0,1
Got my vans on.. My pockets chunky,0,0
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0,0
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",0,1
Lebron is such a pussy.. always has to get picked up for cramps and shit,0,1
RT @Papa_Woodall: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,0,1
Damn those shiner rock those bud light platinum and that ciroc,0,0
The fuckin hoes,0,1
RT @_Becool4: &#8220;@Lil_swahh: The face you make before you tell a bitch about herself http://t.co/Jvm1k8togx&#8221;&lt;&lt; I make dat face too much,0,1
Quan stop RT that faggot on my TL,0,1
"RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;",0,1
RT @ochocinco: If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
Yo bitch go wild more miles on her pussy then my car do,1,1
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",0,1
balling like I'm stunna bitch,0,1
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,0,1
feelin all warm and fuzzy inside...,0,0
"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",0,0
ahah fucking queer @KingJames kill urself,0,1
Blah. In all honesty.... I just need some pussy. That's it,0,1
@BlakkHoodie_562 fosho my niggah il be over there just been real busy lately,0,1
RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU,0,0
"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",0,0
"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game",0,1
"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch.",1,1
RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2,0,1
@mah5H stfu white trash,0,1
"too many bitches, not enough adults.",0,1
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0,0
RT @BranninWGL: RT @QB_Hitman: RT @latry: But thats your baby mom though. RT @Tyga: That ain't my hoe.,1,1
Chop the top on the Porsche that's a headless horse ... Extendo long as an extension cord bitch I ball like Jordan and I play full court,0,1
Niggas cheat on they bitch and don't expect no pay back WHATSOEVER. Yall just as naive as these bitches.,0,1
"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG""",0,1
"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",0,1
RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,0,0
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",0,1
"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",1,1
@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.,0,0
RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm,0,0
"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",0,1
RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y,0,1
"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def",0,1
RT @BadBish_Rollaan: &#8220;@WhitDAWGem_: I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;&#8221;&#9994;,0,1
I could have so many bitches right now... Lately they been loving Flee,0,1
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,0,1
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,0,1
"Offensively, Joe Johnson just as good as LeBron. If not better. Don't @ me pussies",0,1
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",0,0
One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,0,0
@ShotMoistBoyce you be fucking with to many hoes .,0,1
@ZakSitton lol cracker,0,1
"Never seen a tinted yellow tongue before. 

She just ate a lemon jolly rancher?",0,0
"@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans",0,0
RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt,0,1
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1,1
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
"RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;",1,1
I wonder if that bitch dead yet,0,1
@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,0,1
&#8220;@iDntWearCondoms: Bitch wanna date the flyest nigga then be shocked when he has hoes lol&#8221;,0,1
RT @__bettyboo: You better pray I don't send your nudes out bitch,0,1
&#128514;&#128514; maaaaannnn i hope so! RT @ABrown252: @VonshayeB did we get rid of John Legend looking Charlie Batch?,0,0
"Goldiggers wanna marry me, somebody tell them hoes to see therapy.",0,1
"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking ""you're retarded, stfu"" #stupidBitches",0,1
"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;",0,1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0,1
We so deep in this bitch we might drown,0,1
I just need the Yankees to win the pennant!,0,0
"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",0,1
@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.,0,1
So jus don't be faithful cus u never kno what your bitch doing lmao,0,1
I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,0,1
@FabianMleal aoas you write back bitch lol,0,1
I grew up with niggahs don't trust no niggah no love for niggahs,0,1
Always broke niccas how yu Robbin,0,1
@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1
"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",1,1
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,0,1
@vivaalakatyy @J_Fritzy @Lompartayy that's all the action you'll probably get bitch,0,1
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,0,1
"RT @ItsDomanic_: @fabbymichelle @BrianLovesAss_ alright i'll meet you there &#128076; and im not a fag , in fact Brian don't give her shit",0,1
Miss these scary hoes! :) http://t.co/FzB57YsXVz,0,1
Get tf off joseline pussy!!!! Like damn,0,1
"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",0,1
this guy is the biggest faggot omfg,0,1
"RT @Anisa_So_Thick: @MsSashaBelle ur a wack bitch who sells her pussy for $65.00 , lives with her mom then was homeless cut the lies&#128521; http&#8230;",1,1
pop me a pill &amp; throw that pussy a rave,0,1
"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",0,1
You cant tell these bitches nothing... they belong to the city,0,1
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,0,1
This bitch Gmfu.,0,1
#BlessJesus The #Crown of HIS head to the sole of HIS feet,0,0
"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",0,0
I see a real nicca when I look in the mirror,0,1
All the hoes know who I rock wit &#128175;,0,1
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,0,1
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",0,1
@BigLovemusic Bruh that won't happen cuz I can see that big bitch or it before it strikes.,0,1
RT @TheDouch3: Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;,1,1
"you worried bout other bitches, you need me for?",0,1
@xDSmooth follow me back hoe,0,1
@JesseAbrego bitch I might be,0,1
"Trust no nigga, fear no bitch &#128074;&#128142;",0,1
@mza361 I love you and bitches love me.,0,1
===&gt; RT @kylegotjokes: All good pussy comes with a price tag,0,1
@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,0,1
And when I say DOH DOH DOH DOH bitch that be Kdot,0,1
Music is the only bitch I put up with,0,1
"I got the streets ina headlock, i got yo bitch ina leg lock!",0,1
RT @caseoftheKink: Some men say they&#8217;re afraid of having daughters bc they don&#8217;t want them to turn into &#8220;hoes&#8221; or w/e.,0,1
@kinkymuslim bitch music,0,1
I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,0,1
"""@royalswagg_: using y=mx+b to find the slope of that ass""",0,1
"No officer I wasn't drunk driving, I was swerving on them hoes.",0,1
"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",0,0
Niggaz retweet bitch ass niggaz but won't retweet a real nigga,0,1
"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me",0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy http://t.co/Ht9szL3b24",0,1
I hate this cookie built bitch &#128514;,0,1
RT @Buckm00se: kill this beaner,0,1
"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",0,1
@eburnns oh wow the bitch is bitching again #niggasuprized,0,1
Time for some panera bitch!!!&#127861;&#10071;,0,1
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,0,1
"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me.",0,1
"With no babymama drama , side hoes all that ...just fa me n only me !",0,1
"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ",0,0
Creeping with my side bitch hope I don't get caught cheating,0,1
@jesseleesoffer it totally does. smells like brownies every day i walk to work.,0,0
Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,0,1
Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ,0,1
Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
"RT @OHHHME: I just want the money, ian trippin on these hoes",0,1
"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",0,0
RT @_daijak: i tell you ANYTHING on this bitch i better get a thank you. fuck wrong w/ you dumb ass i wanna be famous ass 3 mixtapes cant r&#8230;,0,1
&amp; I MOST DEFIANTLY WILL NOT let no bitch who FW a nigga I ALREADY HAD get the best out of me &#128514;&#128557; Fuccin wit my Hand-Me-Downs &amp; shit,0,1
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,0,0
RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;,0,1
All these bitches talk shit that's why bust em in they shit,0,1
"RT @MichaelBlackson: This tall goofy bitch just walked in the club, sit your Britney Griner lookin ass down",0,1
change the pussy into a fire hydrant &#128167;,0,1
These hoes they loving the crewwww &#128564;,0,1
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,0,1
"@burke113 @donthebear ""..the nig..""? ok, you're the big time shit talker on twitter no name, no face, no info",0,1
RT @CyFyre: @WesOrrJames love you too my nig #squad,0,0
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,0,1
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch,0,1
"It's one thing to be a hoe, but a ratchet hoe? Bitch please, take a seat --&gt; _/",0,1
Islamic Jihadis run away to Pakistan @PureMonotheist @BemetOr8 #UniteBlue,0,0
All my hoes got money she in the mall she ballin bitch buy something for me,1,1
"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT",0,1
RT @iDntWearCondoms: 0 hoes.,0,1
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",0,1
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,0,1
On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;,0,1
RT @Prima_Doma: Then he just got too basic. &amp; the hoes loved it... From then on he made them his focal audience.,0,1
Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0,0
LRG ass nigguh,0,1
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
"RT @MyGirlCanNOT: Bitches be 14, 15 acting 21&#128129;&#128129;
Throwing the pussy like they 32&#128105;
Turning up &#128070; like they 25 &#128111;&#128111;
But can't pass algebra 1?&#128557;&#128514;&#128128;&#9995;",0,1
Get on your mutha fucking shit hoe.,0,1
A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,0,1
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,0,1
RT @tj_curtin: A birds eye view of today's #harvest14 activities. Thanks @BrentJFF for the great camera work! http://t.co/RgETR4tV4S,0,0
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,0,1
You ain't my main bitch so why the FUCC do you care !!!???,0,1
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,0,1
RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz,0,1
"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",0,1
RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,0,1
When i bitch fuck my hologram doe,0,1
RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;,0,0
dont acknowledge these hoes.,0,1
RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;,0,0
I just wanna slit this mf throat,0,1
Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,0,1
@Oskzilla fuck you fag!,0,1
@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,0,0
"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*",0,1
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",0,1
bitches,0,1
"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga",0,1
RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;,0,1
@ICBC_World214 @FreeBlizz_ICBC bitch bought her son some talking bout I had to get em before they sold out,1,1
I'm a VIPPERloid bitch:P http://t.co/tl2nfXoRSu,0,1
"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",0,0
RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,0,1
Paceys just told me about how flash was touching himself and he was turning yellow and black.. #whatwashedoing &#128514;&#128514;,0,0
"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",1,1
@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up,0,1
Why all the bitches fake gay now?,0,1
@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,0,1
"&#8220;@MadisonMum_: I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul&#8221; autocorrect hoed me",0,1
RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.,0,1
S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander,0,1
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,0,1
I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;,0,1
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,0,1
RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her,1,1
"""All these bitches want a baby, I don't want no children.""",0,1
' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,0,1
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0,0
"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm",0,1
RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX,0,1
"RT @excusemydank: ""Fuck all the skinny bitches"" @NICKIMINAJ #NeverForget &#128557;&#128128; http://t.co/Ndhqmn3LvU",0,1
RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,0,1
@TheJoelBerggren have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,0,1
@lvnzo oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,0,1
RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;,0,1
RT @CheefPolo: Trippin over a rock &gt;&gt; trippin over a bitch,0,1
Man that bad bitches/broke niggaz tweet was a trap.I feed bullshit negativity and niggaz line up for a plate.,0,1
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",0,0
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",0,1
@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,0,1
I've never had a Twinkie.,0,0
"OMG RT @beigegawdd: Nothing in life has made me softer than ""Fuck me with your nigger dick""",0,1
"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest",0,1
@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;,0,1
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye,0,1
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,0,1
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",0,1
I love bad bitches &#128525;&#128525;&#128525;,0,1
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,0,1
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",0,1
RT @VersaceSilk: When you and your boys discover a hoe https://t.co/nluZGQV3EQ,0,1
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,0,1
Rihanna just slaying any bitch &#128525;&#128525;,0,1
RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.,0,1
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,0,1
@lil_TR1LL can't wait 2 see my bitch tmrw #gatsby #l00py,0,1
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,0,1
"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",0,0
Kentucky Fried cater to da white folk. No colored menu,0,0
Most niggas send hate thru the bitches,0,1
@italian_montana OUUUUUFFFFF you will see pussy,0,1
@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,0,1
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",0,1
Ain't no pussy better than loyal pussy!,0,1
@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit,0,1
RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,0,1
I'm about to get this bitch a cell mate,0,1
"even nature looks awesome when colored in #663399Becca

http://t.co/8B0fTjGost",0,0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,0,1
"Lmaoooo!!!!!!!!!!!! ""@King_Komo: A bird in the hand is worth two in the bush. http://t.co/50Ye6jAADU""",0,0
&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,0,1
RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1,1
emers a bitch,0,1
I'm 26 you bitch,0,1
When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,0,1
RT @burnett_dainah: California Chrome bitches!!!!!!!!,0,1
@AlexisMota29 this niggah be lying &#128514;,0,1
Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,0,1
"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",0,1
&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;,1,1
Chicago hoes love pink lipstick &#128530;&#128533;,0,1
@poak_ But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,0,1
A bitch like you need to get fucked right every night,0,1
&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;,1,1
RT @4200Savage: Since a yungin bitch I been nat nigga,0,1
Her pussy so good like I left something,0,1
RT @PrettyFlyyHippy: If you can stick one finger in your pussy and feel all 4 walls . Your still tight &#128076;,0,1
@SavageNiggg @ChillAssTweets_ no bitch,0,1
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,0,1
RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;,0,0
"""@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine""",0,1
"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch.",0,1
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,0,1
RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one,0,1
"@KassieHamilton @Ann_E_Lizabeth @erin_lehrer thanks kass I respect you. Not you Annie, you're a bitch.",0,1
hillbilly bone-bo-bone-bo-bone bone,0,0
Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k,0,1
@emilysteers WASP EGGS,0,0
Them gay dudes stay with the baddest bitches.....no punch line,0,1
@mrfoolycooly i dont think he did the celestial dragon killed him,0,0
@allyssasss I was a fag back then,0,1
"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;",0,1
RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;,0,1
@charlieecai ok!!!!! Stupid bitch,0,1
@BUKPSYCHODRAMA just followed me. On Vice Lord dats rns. I been listening to this nigga since 'Magic.' Almighty on you hoes!,0,1
That bitch is lyinggggg,0,1
@YamanakaValerio bitch it's not til Thursday,0,1
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,0,1
#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,0,0
@FvckMike_ I was bout to smack a bitch.,0,1
RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;,0,1
stance socks trash,0,0
i gotta team of hoes like pat summit..,0,1
I'm sticking with @tha_fluzzy07's theory that black pussy tastes like strawberry milk.,0,1
i hate hoes.,0,1
High then a hoe watching wolf of Wall Street,0,1
She the reason I'm quick to dip out on a bitch.,1,1
@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,0,0
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,0,1
"RT @Suga_Titts69: ""@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess",0,1
"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy",0,1
@Mal_DaGladiator bitch fuck you get out my mentions malzeno!,0,1
"Idgaf about someone havin a cure,let this bitch burn",0,1
