text,label,pred_label
RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago,1,1
@itzbreak that spear chucker? Hell no.,0,0
aka don't ignore me bitches,0,0
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",0,0
RT @HellaRatchet: #FreshmanAdvice Rolling backpacks get all the bitches,0,0
All these bitches love Mosa sippin on the coca,0,0
Elizabeth is a.stupid hoe.,0,0
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",0,0
Manual labor so trash,0,0
It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem,0,0
"@ThequeenTommy so fucking annoying when a hoe is like ""omg relationship goals"" like close your legs, get dressed and do something about it.",0,1
"RT @ChiefKeef: You niggaz get so emotionaaaal, You remind me of my bitch!",0,0
RT @Broski5519: Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the&#8230;,0,0
@longbongchris mk Hun just textith me,0,0
@kamkamluvsblk Yeah one called me a race traitor lol,0,0
This cowboys an redskins game was a hell of a game,0,0
Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D,0,0
"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &#128514;&#128514;&#128514;",0,0
I'll round up my hoes in a little bit,0,0
This bitch mentioned dr. ruff...I'm done.,0,0
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,0,0
Niggas needa stop wearing MK that's for bitches lol,0,0
Winter time walking is no hoe !!! ctfu,0,0
Bags Bags that's that bag money trash bag black and it's filled up with money,0,0
"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",0,0
"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list",0,0
"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?",0,0
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,0,0
"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch.",0,0
I'm okay with rasor talking trash,0,0
&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,0,0
"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",0,0
&#8220;@___Tamm: @VoiceOfDStreetz that wasn't me hoe azz boi&#8221; I'm (sniff sniff ) sorry (sniff sniff) http://t.co/CTmwGWEKNL,0,0
He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,0,0
Look rich act poor and never trip over a bitch that ain't yours &#128175;,0,0
@ChandailBailey way to delete your tweets you stanky bitch,0,0
@zach_smith98 @kieffer_jason @NathannDevlin bitch fight me so I can make you shut up am going to back my shit up,0,0
Only tweet me if that pussy got superpowers,0,0
@CapoDaAssHole @Alejandro_Bihhh damn that hoe just came out but look at how many hoes said his shit jamming on my shit,0,0
@K_forKicKs tf bitch you had brain surgery and aint tell me??!?,0,0
"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",0,0
#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh,0,0
@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up,0,0
@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0,0
@ReiddH i agree my fellow cracker.,0,0
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,0,0
"@hellobaphomet 
Are you sure you ain't colored?",0,0
Daaamn lmao right back to them old ways RT @KingTralle Look at this hoe ass nigga covering Wiz face you hoe http://t.co/lpPToFmj5R,0,0
"RT @LauraBehnke: #Yankees fans having flashbacks! RT @WCCORosen: @LauraBehnke You remember THIS Phil Hughes! It's already 4 to 0, still no &#8230;",0,0
@mis_sarahd @basedpapi1017 never said I wanted to fuck a tranny...,0,0
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,0,0
"I'm pissed off bitches on my dick but shit my dick soft
CAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross...",0,0
Making brownies,0,0
&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this,0,0
".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",0,0
Lmfao niggas was going ham on the trash can in class.,0,0
RT @lumponthegrind: Yall ever was In the car with ya moma before and you singing every song come in and she be like bitch you know that sch&#8230;,1,1
"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure",0,0
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,0,0
This bitch kicked me out,0,0
I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too,0,0
&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot,0,0
@Huntermoore @DangItsTiff bitch looks like spongebob,0,0
My wigga... http://t.co/1pbGYaoW3N,0,0
RT @imnussie: I kno u wanna roll w/ a bitch like me!,0,0
Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes,0,0
Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.,0,0
I grew up ina jungle wit the gorilla snakes &amp; bird ass niggas &#128018;&#128013;&#128038;,0,0
"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...",0,0
That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX,0,0
I got my eyes on this red bone,0,0
@darealwalt_jr he see the jig,0,0
Red bitch with me dark skin friend callin talkin bout come and get me,0,0
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe",0,0
Milk Marie don't approve to you ugly hoes,0,0
"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0,0
RT @_kivnaaa: @VivaLaKash &#128514;&#128514;&#128514; on God i be thinking that . lol people at school be showing me this nigguh videos . im like &#128563; he famous oss &#128514;,0,0
@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.,0,0
&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,0,0
RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,0,0
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,0,0
Throw some orange on dat bitch,0,0
"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk",0,0
"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice.",0,0
I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,0,0
"The thinner the eyebrow, the crazier the bitch",0,0
RT @Trackstar275: With your bitch ass...,0,0
"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
Did you punk bitches take my salmon cream cheese?,0,0
Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye,0,0
"""@Latrobemark: You love these hoes more then money wats wrong these niggas""",0,0
RT @lildurk_: Never have kids by a fan bitch if so cop #signedtothestreets2 lol,0,0
Shut up bitch swallow,0,0
@StunningVisual yes hoe. You ALWAYS had the camera!,0,0
If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-,0,0
RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe,1,1
@TheTrackMamba gator bait &#128010;&#128548;,0,0
If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,1,0
"&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say ""I love you"" &#128527;",0,0
It's a lot of Uncle Tom ass niggas out here.,0,0
This bitch and her cankles,1,1
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",0,0
Damn change change niccas,0,0
RT @que: I know u dawg hoes bck in style,0,0
"@GoldGloveTV Neither does your fucking cat, pussy.",0,0
RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.,0,0
&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?,1,1
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",0,0
Spiff tryna hoe,0,0
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0,0
"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",0,0
RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,0,0
Them queer ass shorts Rabchenko got on,0,0
Can I bring another bitch or nah?,0,0
I moved that niggah anyways.,0,0
@AlexaDelsanter karma is a bitch,0,0
@charlieecai ok!!!!! Stupid bitch,0,0
RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect,0,0
Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,0,0
RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh,0,0
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,0,0
@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,0,0
My mom's a fucking cunt dude.,1,1
RT @FashionIsKEI: Don't no real bitch want no soft nigga..,0,0
RT @CarterBoy_leake: If you fucked in car before you gotta know you a hoe &#128514;,0,0
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,0,0
you drove me redneck crazy,0,0
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,0,0
@JoePrich shut up faggot,0,0
A nicca need a maid #Str8Up,0,0
"Guy tweets: I wanna eat some pussy

Follower replies: facts! 

Girl tweets: I wanna suck some dick

Follower replies: hoe!!!

NOT FAIR",1,0
Im a westside niggah so you know im rockin wit Game,0,0
this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8,0,0
Real niccas relate fuk niccas perpetrate,0,0
bitches,0,0
&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,0,0
I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,0,0
when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw,0,0
I don't want no boof hoes or no burnt girls !,0,0
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",0,0
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,0,0
RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,0,0
Went ya bitch house now she not a virgin anymore,1,0
"@popularcritic1 @discordianslip @fredrogers75 And you thought a camera would steal your soul. Shut the fuck up, you stupid twat.",0,0
Them Bad bitches blow kisses by my earlobe,0,0
@nosfiend215 @faggot696969 niggers,0,0
"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;",0,0
RT @annamarixae: @WhereYoHussleAt YESSSS bitch&#128166;&#128525;&#128147;,0,0
@YungRetweet bitch,0,0
One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU,0,0
@EzraxDavis you want my pussy so bad,0,0
"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.",0,0
"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",0,0
I'm not a ho like you. Your body count probably is close to 100,0,0
when a bitch say you cant dance http://t.co/GKZj7QNDIF,0,0
"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",0,0
RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl,0,0
"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out",0,0
RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,0,0
@imgorejess by not being an unloyal retard,0,0
@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave,0,0
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",0,0
"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk&#8230;",0,0
&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16,0,0
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,0,0
RT @LilTy___: Who do bitches take me for? &#128514;&#128514;&#128514;,0,0
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",0,0
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",0,0
"Oh look, Cutler didn't step into his throw and threw an int. Nice flat footed throw cunt.",0,0
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;,0,0
Y'all bitches FAKE &#128514;&#128557;,0,0
RT @lonlontheone_15: Smoke sum bitch,0,0
@youngchug nah Bama fans ain't finna have a nigger running the offense.,0,0
RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,0,0
@_chrisbrownn14 fuck bitches get money,0,0
@JennaHord12 Feels like it's been a year since I seen ya queer lolol,0,0
RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.,0,0
"Mace For Your Wife, Charlie Brown? #rejectedpeanutsspecials",0,0
Saltine crackers for dinner lol. Sad lyfe.,0,0
RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,0,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4",0,0
"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",0,0
@itsjaylaaa eat shit nigga bitch turd bag dick beetle,0,0
Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,0,0
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",0,0
If you take a long time to text back you a hoe,0,0
RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,0,0
That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,0,0
Let this white boy be ghetto&#127773;,0,0
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",0,0
&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;,0,0
@_____0__o______ faggot,0,0
I thought it was Legal to beat yo hoe!,0,0
RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,0,0
"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",0,0
"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",0,0
I'm a sucker for colored eyes &#128532;&#128532;,0,0
RT @TheNudesGod: when my girl don't text me back I just tweet. I don't text other bitches Bc I don't want her texting other niggas when I d&#8230;,0,1
"""@worldwarzee_: these hoes ain't loyal.""",0,0
RT @downswinging: brendon urie must make other boys feel like trash,0,0
RT @Burrgos: you hang out with a hoe you gonna turn into a hoe,0,0
@LittleNamms Nigga what. 11-5 without a warm up and you traveled like a bitch,0,0
shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too,0,0
Pierce would've easily drained all these shots with us. He's so trash now smh,0,0
"RT @A_Brown_30: People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",0,0
#SouthCarolina is full of white trash,0,0
Im just in my car jamming to Taylor Swift with my side bitch,0,0
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,0,0
@SalaciousSully I am always amazed at your resilience to keep on going into the night shift. Is it really better than the T.O. ghetto?,0,0
Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0,0
RT @40oz_VAN: Don't be that frontin' ass bitch.,0,0
And I've had enough. Unfollowing dat ass bitch,0,0
wow im gonna smoke myself retarded when i get home,0,0
@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,0,0
@Oskzilla fuck you niggah you gay. Lol,0,0
Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http://t.co/7gebzU4Paz http://t.co/WwL05Orih6,0,0
#11 get to hit any bitch on campus he wants to,0,0
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,0,0
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
"RT @Heissarcastic: Saying ""bitch"" after proving your point.",0,0
"It's not often you see the words ""disingenuous,"" ""egregious,"" and ""cunt filth"" all in one sentence and properly used. #points",0,0
Son of a bitch...,0,0
RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,0,0
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",0,0
Yo pussy ain't shit unless you had some jake from state farm in it,0,0
Taught ma lil niggah how to treat a girl,0,0
these bitches be wasting time on some ungrateful niggas,0,0
Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M,0,0
"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",0,0
i gotta team of hoes like pat summit..,0,0
I know some ratchet bitches and they rep the North side,0,0
@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,0,0
@Rock76_ like who let em bring Da heat in dis bitch &#128563;&#128552; .. #linkup bro,0,0
Back #InHighSchool me and @NTGOnline used to have to stiff-arm bitches that kept tryna steal our fitteds,0,0
These hoes ain't got nothing on ya,0,0
@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z,0,0
I'm saying though!! &#128514;&#128514;&#128553;&#128553; RT @___bria: all my panties be vs. ion look like these bitches tho,0,0
Olivia's pussy so good that he got Jake to sip tea with the enemy. O.P. is the baddest bitch. #ScandalABC,0,0
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,0,0
Pumpkin spice Marlboro's for da hoes,0,0
.@Buckm00se really does talk like a buck nigger,0,0
Papoose is trash bro @spence1reed lol,0,0
"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",0,0
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,1
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,0,0
"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO",0,0
Twitter let you know who every hoe is in every city and country,0,0
Flappy bird is gonna be the death of me,0,0
"i got some retarded ass friends, but i love em tho they make my life nicer.",0,0
RT @cigarsNscotch: What's black and yellow and not going to win this year? WRONG! The answer is Tiger Woods.,0,0
"Real niggas treat me with respect and you're a pussy, nigga.",0,0
"RT @9acino_: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",0,0
"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries",0,0
@Im_Thirst I was gonna hold my tongue until I could get into another team but I couldn't do it anymore they're fuckin retarded.,0,0
Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,0,0
Got a bitch so bad you can't afford to fuck.,0,0
*Sings* I killed that pussy she died with her eyes open!,0,1
every lady ain't no hoe but every lady sure ain't no queen,1,1
RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....,0,1
Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,0,0
Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,1,0
I eats the pussy.,0,0
@Paid_My_Dues_ YEAH! When you see him again.....That son of a bitch owes me money! Tell him I been looking for him!,0,0
RT @JoeBudden: The dating scene so wack out here dog&#8230; shit super trash.,0,0
For some reason I always assume guys who act like that in trucks have tiny dicks HAHA #fag,0,0
The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back,0,0
@wboundurant92 like I said drose needs to stop being a pussy lol,0,0
Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,0,0
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,0,0
RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,0,0
@StephenStone4 you bad little bitch,0,0
@Benny_Balboa not to yall thou! Yalll fucking glad bag trash,0,0
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0,0
"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;",0,0
RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,0,0
lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch,0,0
Tbt nigguh http://t.co/opuvGy5BJF,0,0
"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?",0,0
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters,1,0
@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,0,0
Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,0,0
3-0-0 bitches fuck wid me,0,0
RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir,0,0
Only the strong survive and that nigga a pussy,0,0
"@neemjemoeder @SvensTweet @Harry_Dillema @wltrrr steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",0,0
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV,0,0
"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;",0,1
@Huntermoore my pussy is aching for ur follow bae,0,0
"RT @Anointed_Mouf: Would be so happy, so many bitches would be humbled RT @djdmt: How would you feel if they discontinued the sale of weave""",0,0
"All good things must come to an end, that's all right get 'em tomorrow #Yankees",0,0
"Love having subs cause when my
Mom starts being a fucking bitch I just crank up the system. Simple solutions",1,1
White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc,0,0
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",0,0
@real5Hfacts stfu u ugly dyke,0,0
"""@_iwantfranny: He's a hoe , I can't""",0,0
gotta 9 for the bitches outta line,0,0
Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,0,0
&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;,0,0
RT @Prinncesskimm_: All my bitches attractive,0,0
"RT @HannahJoeckel: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &#8230;",0,0
Smoke good weed with a bad bitch,0,0
RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,0,0
@karazopfi Then send them bitches through express mail overnight delivery,0,0
@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,0,0
#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,0,0
Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;,0,0
"RT @MizzCreme: Her being albino isn't the problem. Its that gut, that hair, and that fish net she decided to wear. Sooo many things wrong w&#8230;",0,1
RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,0,0
Fuck off bitch,0,0
"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&#8230;",0,0
"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;",0,0
RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,0,0
"RT @lnfIicted: im not ""shy"" or ""quiet"" im just chilling bitch",0,0
Long neck ass bitch lmbo,0,0
RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f,0,0
RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;,0,0
"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts",0,0
@iLoveQui that hoe suck,0,0
@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET,0,0
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,0,0
RT @alexiss_11: Diii bitches &#128527;&#128158; @violetannt @tashh_x0 http://t.co/GWKbq3l0S4,0,0
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",0,0
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0,0
